Time,Sub1F,Sub1WindPower,Sub2F,Sub2WindPower,Sub3F,Sub3WindPower,Sub4F,Sub4WindPower
55.8,60,254.98,60.001,300.89,60,468.53,60,5.4284
55.833,60,254.98,60.001,300.9,60,468.51,60,5.4287
55.867,60,254.98,60.001,300.89,60,468.54,60,5.4286
55.9,60,254.98,60.001,300.87,60,468.56,60,5.4284
55.933,60,254.98,60.001,300.84,60,468.6,60,5.4282
55.967,60,254.98,60,300.82,60,468.7,60,5.4279
56,60,254.98,60,300.85,60,468.82,60,5.4274
56.033,60,254.98,60,300.84,60,468.85,60,5.4275
56.067,60,254.98,60.001,300.84,60.001,468.87,60.001,5.4277
56.1,60,254.98,60,300.83,60,468.89,60,5.4279
56.133,60,254.98,60,300.81,60.001,468.89,60,5.4283
56.167,60,254.98,60,300.8,60,468.9,60,5.4288
56.2,60,254.98,60,300.8,60.001,468.9,60.001,5.429
56.233,60,254.98,60,300.8,60.001,468.88,60.001,5.4295
56.267,60,254.98,60,300.8,60.001,468.9,60.001,5.4299
56.3,60,254.98,60,300.79,60,468.91,60,5.4302
56.333,60,254.98,60,300.81,60,468.94,60,5.4299
56.367,60,254.98,60,300.79,60,468.89,60,5.4298
56.4,60,254.98,60,300.79,60,468.89,60,5.4299
56.433,60,254.98,60,300.81,60,468.9,60,5.4294
56.467,60,254.98,60,300.82,60,468.87,60,5.4294
56.5,60,254.98,60,300.84,60,468.84,60,5.4293
56.533,60,254.98,60,300.83,60,468.73,60,5.4292
56.567,60,254.98,60,300.82,60,468.68,60,5.4291
56.6,60,254.98,60,300.82,60,468.65,60,5.429
56.633,60,254.98,60,300.84,60,468.62,60,5.4294
56.667,60,254.98,60,300.86,60,468.61,60,5.4299
56.7,60,254.98,60,300.86,60,468.56,60,5.4304
56.733,60,254.98,60,300.86,60,468.57,60,5.4306
56.767,60,254.98,60,300.85,60,468.55,60,5.4305
56.8,60,254.98,60,300.82,60,468.5,60,5.431
56.833,60,254.98,60,300.79,60,468.46,60,5.4312
56.867,60,254.98,60,300.75,60,468.41,60,5.4314
56.9,59.999,254.98,60,300.73,60,468.4,60,5.4314
56.933,59.999,254.98,60,300.7,60,468.4,60,5.4312
56.967,59.999,254.98,60,300.72,60,468.46,60,5.4311
57,59.999,254.98,60,300.7,59.999,468.47,59.999,5.431
57.033,59.999,254.98,60,300.71,59.999,468.51,59.999,5.4309
57.067,59.999,254.98,60,300.69,59.999,468.52,59.999,5.4307
57.1,59.999,254.98,60,300.69,60,468.54,60,5.4308
57.133,59.999,254.98,60,300.68,59.999,468.56,60,5.4306
57.167,59.999,254.98,60,300.7,59.999,468.61,59.999,5.43
57.2,59.999,254.98,60,300.71,59.999,468.66,59.999,5.4295
57.233,59.999,254.98,60,300.72,59.999,468.64,59.999,5.4292
57.267,59.999,254.98,60,300.72,59.999,468.66,59.999,5.4288
57.3,59.999,254.98,59.999,300.73,59.999,468.74,59.999,5.428
57.333,59.999,254.98,60,300.71,59.999,468.75,59.999,5.4273
57.367,59.999,254.98,59.999,300.72,59.999,468.78,59.999,5.4268
57.4,59.999,254.98,59.999,300.73,59.999,468.8,59.999,5.4264
57.433,59.999,254.98,59.999,300.72,59.999,468.8,59.999,5.4258
57.467,59.999,254.98,59.999,300.69,59.999,468.8,59.999,5.425
57.5,59.999,254.98,59.999,300.69,59.999,468.84,59.999,5.4241
57.533,59.999,254.98,59.999,300.68,59.999,468.86,59.999,5.4234
57.567,59.999,254.98,59.999,300.64,59.999,468.82,59.999,5.423
57.6,59.999,254.98,59.999,300.61,59.999,468.81,59.999,5.4226
57.633,59.999,254.98,59.999,300.59,59.999,468.79,59.999,5.4221
57.667,59.999,254.98,59.999,300.54,59.999,468.73,59.999,5.4218
57.7,59.999,254.97,59.999,300.5,59.999,468.65,59.999,5.4213
57.733,59.999,254.97,59.999,300.5,59.999,468.58,59.999,5.4209
57.767,59.999,254.97,59.999,300.45,59.999,468.44,59.999,5.4207
57.8,59.999,254.97,59.999,300.44,59.999,468.35,59.999,5.4203
57.833,60,254.97,60,300.42,60,468.24,60,5.4204
57.867,60,254.97,59.999,300.39,60,468.2,60,5.4204
57.9,60,254.97,60,300.34,60,468.12,60,5.4204
57.933,60,254.97,60,300.33,60,468.07,60,5.42
57.967,60,254.97,60,300.32,60,468.05,60,5.4198
58,60,254.97,60,300.31,60,468.02,60,5.4198
58.033,60,254.97,60,300.33,60,468,60,5.4197
58.067,60,254.97,60,300.36,60,467.98,60,5.4195
58.1,60,254.97,60,300.38,60,467.98,59.999,5.4192
58.133,60,254.97,60,300.42,60,467.99,60,5.4193
58.167,60,254.97,60,300.43,60,468.03,60,5.4196
58.2,60,254.97,60,300.44,60,468.1,60,5.4198
58.233,60,254.97,60,300.44,60.001,468.14,60.001,5.4199
58.267,60.001,254.97,60,300.44,60,468.17,60.001,5.4202
58.3,60.001,254.97,60,300.48,60.001,468.26,60.001,5.4205
58.333,60.001,254.97,60,300.52,60.001,468.36,60.001,5.4211
58.367,60.001,254.97,60,300.58,60.001,468.42,60.001,5.4218
58.4,60.001,254.97,60,300.59,60.001,468.49,60.001,5.4219
58.433,60.001,254.97,60,300.6,60.001,468.54,60.001,5.4223
58.467,60.001,254.97,60,300.63,60,468.65,60,5.4224
58.5,60.001,254.97,60,300.63,60.001,468.63,60.001,5.4232
58.533,60.001,254.97,60.001,300.62,60.001,468.58,60.001,5.4239
58.567,60.001,254.97,60.001,300.61,60.001,468.56,60.001,5.425
58.6,60.001,254.97,60,300.58,60.001,468.56,60.001,5.4259
58.633,60.001,254.98,60.001,300.57,60.001,468.54,60.001,5.4265
58.667,60.001,254.98,60,300.59,60.001,468.56,60.001,5.4272
58.7,60.001,254.98,60.001,300.57,60.001,468.46,60.001,5.4282
58.733,60.001,254.98,60.001,300.55,60.001,468.41,60.001,5.429
58.767,60.001,254.98,60.001,300.54,60.001,468.41,60.001,5.4295
58.8,60.001,254.98,60.001,300.55,60.001,468.43,60.001,5.4299
58.833,60.001,254.98,60.001,300.55,60.001,468.44,60.001,5.4301
58.867,60.001,254.98,60,300.59,60.001,468.55,60.001,5.4298
58.9,60.001,254.98,60.001,300.6,60.001,468.56,60.001,5.4298
58.933,60.001,254.98,60,300.62,60.001,468.61,60.001,5.4293
58.967,60.001,254.98,60,300.63,60.001,468.6,60.001,5.4288
59,60.001,254.98,60,300.66,60.001,468.64,60.001,5.4286
59.033,60.001,254.98,60.001,300.67,60.001,468.56,60.001,5.4289
59.067,60.001,254.98,60.001,300.67,60.001,468.52,60.001,5.429
59.1,60.001,254.98,60.001,300.69,60.001,468.52,60.001,5.4288
59.133,60.001,254.98,60,300.71,60.001,468.52,60.001,5.4287
59.167,60,254.98,60,300.77,60,468.52,60,5.4286
59.2,60,254.98,60,300.8,60,468.57,60,5.4283
59.233,60,254.98,60,300.84,60.001,468.66,60.001,5.4278
59.267,60,254.98,60,300.87,60,468.66,60.001,5.4277
59.3,60,254.98,60,300.85,60.001,468.64,60.001,5.4279
59.333,60,254.98,60,300.85,60,468.66,60,5.4274
59.367,60,254.98,60,300.89,60,468.73,60,5.4273
59.4,60,254.98,60,300.94,60,468.77,60,5.4275
59.433,60,254.98,60,300.96,60,468.79,60,5.4275
59.467,60,254.98,60,300.95,60,468.77,60,5.4281
59.5,60,254.98,60,300.92,60,468.76,60,5.4285
59.533,60,254.98,60,300.91,60,468.76,60,5.4286
59.567,60,254.98,60,300.88,60,468.76,60,5.4288
59.6,60,254.98,60,300.89,60,468.8,60,5.429
59.633,60,254.98,60,300.88,60,468.76,60,5.4296
59.667,60,254.98,60,300.89,60,468.74,60,5.4305
59.7,60,254.98,60,300.87,60,468.74,60,5.4312
59.733,60,254.98,60,300.84,60,468.71,60,5.4316
59.767,60,254.98,60,300.8,60,468.69,60,5.4319
59.8,60,254.98,60,300.77,60,468.67,60,5.4323
59.833,60,254.98,60,300.74,60,468.64,60,5.4326
59.867,60,254.98,60,300.73,60,468.62,60,5.4327
59.9,60,254.98,60,300.7,60,468.61,60,5.4327
59.933,60,254.98,60,300.69,60,468.6,60,5.433
59.967,60,254.98,60,300.69,60,468.59,60,5.4332
